test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
357,1357,358,4074,version_1/finaljson/4074.json,2,1,4,4,True,True,True,"{""0"":[0,1,2],""1"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/02876657/f6fa8cc6b08aaabb2aafb83519a0c8dc,02876657,f6fa8cc6b08aaabb2aafb83519a0c8dc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
361,1361,362,13348,version_1/finaljson/13348.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[1,0,0,0.006112095434218645,0.5466799736022949,0.05585519224405289,-0.5,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,0.006112095434218645,0.5466799736022949,0.05585519224405289,-0.5,0.0]}",shapenet/03636649/300a2c57c5c0a31c35836c728d324152,03636649,300a2c57c5c0a31c35836c728d324152,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
363,1363,364,296,version_1/finaljson/296.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[1,0,0,0.19091500341892242,-0.5040535926818848,-0.21804746985435486,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,0.19091500341892242,-0.5040535926818848,-0.21804746985435486,0.0,0.5]}",shapenet/03325088/e26918664dbd68eb7a867e9b35a1295,03325088,e26918664dbd68eb7a867e9b35a1295,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
369,1369,370,35367,version_1/finaljson/35367.json,4,3,13,13,True,True,True,"{""0"":[0,1,2,4,5,6,7,8,11,12],""1"":[[9],""0"",[0,1,0,-0.512797474861145,-0.5089884996414185,0.4420506954193115,-1.0,1.0],""C""],""2"":[[10],""0"",[0,1,0,0.5618935227394104,-0.4956006109714508,0.443968266248703,-1.0,1.0],""C""],""3"":[[3],""0"",[0,1,0,-0.512797474861145,-0.5089884996414185,0.4420506954193115,-0.5,0.5],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[0,1,0,-0.512797474861145,-0.5089884996414185,0.4420506954193115,-1.0,1.0],""2"":[0,1,0,0.5618935227394104,-0.4956006109714508,0.443968266248703,-1.0,1.0],""3"":[0,1,0,-0.512797474861145,-0.5089884996414185,0.4420506954193115,-0.5,0.5]}",shapenet/03001627/71656875081adda78b17d6d1965c2fb6,03001627,71656875081adda78b17d6d1965c2fb6,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
371,1371,372,4260,version_1/finaljson/4260.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0,1,0,-0.00639296043664217,0.9365860819816589,-0.0067730918526649475,0.0,0.3377672050331235],""B""]}","{""1"":""0""}","{""1"":""B""}","{""1"":[0,1,0,-0.00639296043664217,0.9365860819816589,-0.0067730918526649475,0.0,0.3377672050331235]}",shapenet/03593526/20de70652a72eb4ae27790b0ec8671f7,03593526,20de70652a72eb4ae27790b0ec8671f7,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
372,1372,373,43246,version_1/finaljson/43246.json,2,1,3,3,True,True,True,"{""0"":[2,0],""1"":[[1],""0"",[-1,0,0,-0.40485498309135437,-0.05508225038647652,0.026425249874591827,0.0,0.75],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.40485498309135437,-0.05508225038647652,0.026425249874591827,0.0,0.75]}",shapenet/03001627/d5d18ba694ad228346b9f3b6ee20ff4b,03001627,d5d18ba694ad228346b9f3b6ee20ff4b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
375,1375,376,10377,version_1/finaljson/10377.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[1,0,0,-0.015442470088601112,0.7143856287002563,0.0,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.015442470088601112,0.7143856287002563,0.0,-0.5,0.5]}",shapenet/02747177/1b7d468a27208ee3dad910e221d16b18,02747177,1b7d468a27208ee3dad910e221d16b18,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
378,1378,379,45503,version_1/finaljson/45503.json,4,3,8,8,True,True,True,"{""0"":[2,3,4,5,6],""1"":[[0],""0"",[0,1,0,-0.5455549955368042,0.7845079898834229,0.21712400019168854,-1.0,0.0],""C""],""2"":[[1],""0"",[-1,0,0,-0.5455549955368042,-0.8475059866905212,0.21712400019168854,-0.5,0.0],""C""],""3"":[[7],""0"",[0,1,0,0.5424550175666809,0.7845079898834229,0.21712400019168854,0.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[0,1,0,-0.5455549955368042,0.7845079898834229,0.21712400019168854,-1.0,0.0],""2"":[-1,0,0,-0.5455549955368042,-0.8475059866905212,0.21712400019168854,-0.5,0.0],""3"":[0,1,0,0.5424550175666809,0.7845079898834229,0.21712400019168854,0.0,1.0]}",shapenet/02933112/23b7a3961eda17df4da5feafe6f1c8fc,02933112,23b7a3961eda17df4da5feafe6f1c8fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
385,1385,386,18126,version_1/finaljson/18126.json,2,1,3,3,True,True,True,"{""0"":[0,2],""1"":[[1],""0"",[0,1,0,-0.035863108932971954,-0.16044099628925323,-0.013869705609977245,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.035863108932971954,-0.16044099628925323,-0.013869705609977245,-1.0,1.0]}",shapenet/03636649/e487374a244b5f03b428462f49e66329,03636649,e487374a244b5f03b428462f49e66329,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
388,1388,389,48530,version_1/finaljson/48530.json,9,8,13,13,True,True,True,"{""0"":[8,10,12,9,11],""1"":[[0],""0"",[0,0,1,0.6498351097106934,-0.0637541189789772,0.24215145409107208,0.0,0.5090979999999999],""B""],""2"":[[1],""0"",[0,0,1,0.20258517563343048,-0.06080802157521248,0.24230746924877167,0.0,0.5090979999999999],""B""],""3"":[[2],""0"",[0,0,1,-0.2510140538215637,-0.060811519622802734,0.24221602082252502,0.0,0.5090979999999999],""B""],""4"":[[3],""0"",[0,0,1,-0.6983314156532288,-0.06375495344400406,0.24213096499443054,0.0,0.5090979999999999],""B""],""5"":[[4],""0"",[0,0,1,0.6452346444129944,0.18578267097473145,0.23760300874710083,0.0,0.5090979999999999],""B""],""6"":[[5],""0"",[0,0,1,0.19799640774726868,0.1827802211046219,0.2380388081073761,0.0,0.5090979999999999],""B""],""7"":[[6],""0"",[0,0,1,-0.25560227036476135,0.18277712166309357,0.23795998096466064,0.0,0.5090979999999999],""B""],""8"":[[7],""0"",[0,0,1,-0.7031568884849548,0.18581397831439972,0.23764905333518982,0.0,0.5090979999999999],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0"",""7"":""0"",""8"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B"",""5"":""B"",""6"":""B"",""7"":""B"",""8"":""B""}","{""1"":[0,0,1,0.6498351097106934,-0.0637541189789772,0.24215145409107208,0.0,0.5090979999999999],""2"":[0,0,1,0.20258517563343048,-0.06080802157521248,0.24230746924877167,0.0,0.5090979999999999],""3"":[0,0,1,-0.2510140538215637,-0.060811519622802734,0.24221602082252502,0.0,0.5090979999999999],""4"":[0,0,1,-0.6983314156532288,-0.06375495344400406,0.24213096499443054,0.0,0.5090979999999999],""5"":[0,0,1,0.6452346444129944,0.18578267097473145,0.23760300874710083,0.0,0.5090979999999999],""6"":[0,0,1,0.19799640774726868,0.1827802211046219,0.2380388081073761,0.0,0.5090979999999999],""7"":[0,0,1,-0.25560227036476135,0.18277712166309357,0.23795998096466064,0.0,0.5090979999999999],""8"":[0,0,1,-0.7031568884849548,0.18581397831439972,0.23764905333518982,0.0,0.5090979999999999]}",shapenet/02933112/c99ec52d66a6e89c3c8d0fdfb1cc2535,02933112,c99ec52d66a6e89c3c8d0fdfb1cc2535,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
393,1393,394,9942,version_1/finaljson/9942.json,2,1,5,5,True,True,True,"{""0"":[0,1,4],""1"":[[3,2],""0"",[1,0,0.2,-0.4964866042137146,-0.15,-0.1,-0.25,0.75],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0.2,-0.4964866042137146,-0.15,-0.1,-0.25,0.75]}",shapenet/03642806/4504a4d244d05ddbf5f79806bd65844f,03642806,4504a4d244d05ddbf5f79806bd65844f,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
398,1398,399,4071,version_1/finaljson/4071.json,3,2,3,3,True,True,True,"{""0"":[0],""1"":[[2],""0"",[0,1,0,0,0.5342475771903992,0,-1.0,1.0],""C""],""2"":[[1],""0"",[1,0,0,0.15780581533908844,0.6342475414276123,0.0008128577028401196,0.0,1.25],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0,0.5342475771903992,0,-1.0,1.0],""2"":[1,0,0,0.15780581533908844,0.6342475414276123,0.0008128577028401196,0.0,1.25]}",shapenet/02876657/f62bfe9756ae99be9921431405933fd2,02876657,f62bfe9756ae99be9921431405933fd2,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
404,1404,405,44749,version_1/finaljson/44749.json,3,2,8,8,True,True,True,"{""0"":[0,1,2,3,5,4],""1"":[[6],""0"",[-1,0,0,0.32205134630203247,-0.010272185318171978,0.4194406270980835,0.0,0.5],""C""],""2"":[[7],""0"",[-1,0,0,-0.3157007098197937,-0.028124555945396423,0.4221529960632324,0.0,0.5],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[-1,0,0,0.32205134630203247,-0.010272185318171978,0.4194406270980835,0.0,0.5],""2"":[-1,0,0,-0.3157007098197937,-0.028124555945396423,0.4221529960632324,0.0,0.5]}",shapenet/03001627/50016cf5a426bd63f9d384ecdcc090b1,03001627,50016cf5a426bd63f9d384ecdcc090b1,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
414,1414,415,9715,version_1/finaljson/9715.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[1,0,0,-0.2877295911312103,-0.12852360308170319,-0.2208508998155594,-0.25,0.75],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.2877295911312103,-0.12852360308170319,-0.2208508998155594,-0.25,0.75]}",shapenet/03642806/e5d666a9b3aceaa2626c1b61fb70e077,03642806,e5d666a9b3aceaa2626c1b61fb70e077,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
420,1420,421,16884,version_1/finaljson/16884.json,3,2,5,5,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0.0,1,0.0,-0.0040662414913167745,-0.523396624367485,-0.4832004601496558,-1.0,1.0],""C""],""2"":[[2,3,4],""1"",[1,0,0,0.06121170148253441,0.6510949730873108,0.03180666267871857,-0.25,0.25],""C""]}","{""1"":""0"",""2"":""1""}","{""1"":""C"",""2"":""C""}","{""1"":[0.0,1,0.0,-0.0040662414913167745,-0.523396624367485,-0.4832004601496558,-1.0,1.0],""2"":[1,0,0,0.06121170148253441,0.6510949730873108,0.03180666267871857,-0.25,0.25]}",shapenet/03636649/d378c508566d68cb48d2aef7552b65e3,03636649,d378c508566d68cb48d2aef7552b65e3,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
421,1421,422,46466,version_1/finaljson/46466.json,5,4,12,12,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5,6],""0"",[0,0,1,-0.0019123256206512451,-0.44242218136787415,0.38256633281707764,0.0,0.9065650000000001],""B""],""2"":[[7,8],""0"",[0,0,1,-0.0019125044345855713,-0.003134496510028839,0.40536773204803467,0.0,0.9065650000000001],""B""],""3"":[[9,10],""0"",[0,0,1,-0.0019125044345855713,0.28150099515914917,0.40533697605133057,0.0,0.9065650000000001],""B""],""4"":[[11],""0"",[0,0,1,-0.0019123911624774337,0.6185095906257629,0.3814278244972229,0.0,0.9065650000000001],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B""}","{""1"":[0,0,1,-0.0019123256206512451,-0.44242218136787415,0.38256633281707764,0.0,0.9065650000000001],""2"":[0,0,1,-0.0019125044345855713,-0.003134496510028839,0.40536773204803467,0.0,0.9065650000000001],""3"":[0,0,1,-0.0019125044345855713,0.28150099515914917,0.40533697605133057,0.0,0.9065650000000001],""4"":[0,0,1,-0.0019123911624774337,0.6185095906257629,0.3814278244972229,0.0,0.9065650000000001]}",shapenet/02933112/5a2de91981d27ba3c59350d819542ec7,02933112,5a2de91981d27ba3c59350d819542ec7,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
422,1422,423,11366,version_1/finaljson/11366.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[0,0,1,-0.4794387221336365,0.46712082624435425,-0.13879545032978058,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,0,1,-0.4794387221336365,0.46712082624435425,-0.13879545032978058,0.0,1.0]}",shapenet/02801938/663082bdb695ea9ccb2a965e75be701c,02801938,663082bdb695ea9ccb2a965e75be701c,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
424,1424,425,16353,version_1/finaljson/16353.json,2,1,3,3,True,True,True,"{""0"":[0,2],""1"":[[1],""0"",[0,1,0,-0.04531657323241234,-0.5511524677276611,0.17463319003582,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.04531657323241234,-0.5511524677276611,0.17463319003582,-1.0,1.0]}",shapenet/03636649/a53112591be182b9d93768e7b9b1eabf,03636649,a53112591be182b9d93768e7b9b1eabf,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
426,1426,427,47053,version_1/finaljson/47053.json,2,1,5,5,True,True,True,"{""0"":[0,2,3,4],""1"":[[1],""0"",[1,0,0,0.8316037654876709,0.17945100367069244,-0.2140565663576126,-1.0,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,0.8316037654876709,0.17945100367069244,-0.2140565663576126,-1.0,0.0]}",shapenet/02933112/736e810b71d009bbd40c07d3c15cc681,02933112,736e810b71d009bbd40c07d3c15cc681,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
430,1430,431,9708,version_1/finaljson/9708.json,2,1,3,3,True,True,True,"{""0"":[2],""1"":[[1,0],""0"",[-1,0,0,-0.42776942253112793,-0.18,-0.28600929260253904,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.42776942253112793,-0.18,-0.28600929260253904,-0.5,0.5]}",shapenet/03642806/8e13c7ff206a424fd52bc338a86e79b1,03642806,8e13c7ff206a424fd52bc338a86e79b1,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
434,1434,435,45892,version_1/finaljson/45892.json,3,2,7,7,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5],""0"",[0,1,0,0.4024537205696106,-0.1585143506526947,0.2214049994945526,0.0,1.0],""C""],""2"":[[6],""0"",[0,1,0,-0.36722999811172485,0.25928255915641785,0.2267719954252243,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.4024537205696106,-0.1585143506526947,0.2214049994945526,0.0,1.0],""2"":[0,1,0,-0.36722999811172485,0.25928255915641785,0.2267719954252243,-1.0,0.0]}",shapenet/02933112/3724c3633a0db0c260a7085510f65cd6,02933112,3724c3633a0db0c260a7085510f65cd6,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
437,1437,438,12646,version_1/finaljson/12646.json,2,1,4,4,True,True,True,"{""0"":[0,3,2],""1"":[[1],""0"",[0,1,0,0.44050729274749756,0.29303741455078125,0.4238586723804474,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.44050729274749756,0.29303741455078125,0.4238586723804474,0.0,1.0]}",shapenet/03207941/fba77111f045a448fad3c648a4e3c1dd,03207941,fba77111f045a448fad3c648a4e3c1dd,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
438,1438,439,42925,version_1/finaljson/42925.json,2,1,5,5,True,True,False,"{""0"":[0,1,2,3],""1"":[[4],""0"",[0,1,0,-0.01,-0.015918659046292305,0.19,-1.0,1.0,0,1,0,-0.01,-0.015918659046292305,0.19,0.0,0.0662974],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,-0.01,-0.015918659046292305,0.19,-1.0,1.0,0,1,0,-0.01,-0.015918659046292305,0.19,0.0,0.0662974]}",shapenet/03001627/cdfa898eadf316122056b4bd5d870b47,03001627,cdfa898eadf316122056b4bd5d870b47,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
442,1442,443,12599,version_1/finaljson/12599.json,2,1,4,4,True,True,True,"{""0"":[0,2,3],""1"":[[1],""0"",[0,1,0,0.5244749784469604,-0.6150960326194763,0.3940911591053009,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.5244749784469604,-0.6150960326194763,0.3940911591053009,0.0,1.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
449,1449,450,3773,version_1/finaljson/3773.json,2,1,2,2,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0,1,0,0,0.4372982084751129,0,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0,0.4372982084751129,0,-1.0,1.0]}",shapenet/02876657/701ea218827f9a7a733657da4b6687f4,02876657,701ea218827f9a7a733657da4b6687f4,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
